document_id,category,image_path,ground_truth,ocr_text,avg_confidence,processing_time_ms,token_count,cer,wer
Invoice/00766,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00766.png,كشف تسديد مشترك, صل فرصلاو برشلا  مابملا  ةماعلا ةسسؤملا ٣/٦/٢٢٣:٨ ةعابطلا يكرتشملا خيران ةمدخ ماظن مداقلا رادصإلا ثلرتشملا ديدست فشك فير يلرم لارشالا و كرشملا مس ٣-.: :٨٢ :٥٤:ك سكرسشسملا ددع ةقطملا ٢٤٥٥٤٢١ ريصقلا دوكرابلا مقر قاعنرا قح ريصقلا عئاشلا داّدعلا مقر داّدعلا عقوم يلر ٦٥٥٦١٤ طاسرالا مقر ةميق موسح تامارغ ةفلتحم  ءارقلا ةءارقلا يلامجإل ةفاضضم   لهتسالل ةيلاحل  ٩٤٨٩٨٨٢ ١٩٢٧٣١٩٢ ٤٦١٢ ةروتاف ةروتاك  ٤٥٤١٤٧٩٢ ٦٦١٢ ةروتاف ١٧١٢ ةروتاف ٦٨٢٥٧٥٣ ٢٧ ةروتاف ٣٥٩٩٢١٣ ةئاسلا مدلا نم ةمد ةلارب لطمي ال لاصيلا ه  صقلا ةوك ةفدلا ركرم يباجلا متاخب ام م م ر ريتعي الو,88.51,391,61,35.4,30.0
Invoice/00767,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00767.png,مستند قيد داخلي اقبضوا,200/03/35خحيرال ىلخاد ديقف دسم عاصلا فرصملا 02003 151001 تقاو 2020/0/16 362369/388041 4500056394 00000,76.8,89,10,4.1818,3.25
Invoice/00768,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00768.png,تسديد سندات قرض اقبضوا," 0/10/24خيرتل رصر  4  116م تفقولل 2019/10/25 345020/369122 ميها ربا هكرش 00056394 140 ه وصح رمدؤهوش هح ر هكرق 2132230056394 ٢/٥/٩ 6773 136634 هوعج  مس م  هكرش 267135638132 7532 100 3000 وال ,جررم فالا ةثالثو  3000قو ",73.61,232,22,9.2273,8.75
Invoice/00769,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00769.png,ايداع نقدي في الحساب مع عمولة,"Estate يراقعلا كنبلا Real Bank صمف يرارولا لعتلا مسل ثعبلا هعماج 0-11-022204P مسل K 10170174 11-1-13-161 يربملا عقرلا CK 10170174 هتر باسل ىلإ اندي SP25000.00 هردقو عليم افلا نورشع و ةم حق  000 1000 5000,25 صوفملا علملا 0 REB SYP500.00 ةلومع  00 ىراعلا كنسلا 100 REAL ESTATE BANK 0 راقعلا نوبزنا يقوت",82.78,292,38,9.5862,8.6667
Invoice/0077,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\0077.jpg,السورية للاتصالات إيصال دفع نقدي,"ةلعفملا ةمهاسصملا اصتالل ةيروسلا ةكرشلا ل يدقن عفد لاصيإ ه ي.راهس دصا لورسل حيبرلا  ىملت كامل ل ٧ اول رهرشم لاس مسالا لاصيلا مقر :ناوتعلا ,440 عفدلا خيرات طةرنكم برف .رع باب ةطحم ةيعانصلا  ح ةفيدم ريبج كياف رشرم :ناويبزلا فرعم ةوكلا نيعا نوبزلا مقر ر.الا يلاعج  :0ةمدقم. ةعت ةريلو نامو ةنام ونثالو  لا غفلا غلا بملا 200 :يلام ناصيا عاط r",72.64,294,34,9.6562,12.4
Invoice/00770,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00770.jpeg,إيصال اشتراك,IP Gate كارتشا لاصبإ 100.000 ةعفدلا 131509 :كرتشملا مسا :باسحلا مسا :عفدلل يقاب 1/04/2022 ىلل /3/2022 :ةدم ع :تاظحاالم 0/03/2022 6:21 PM :خيراتلا :ملتسملا عيقوت 0433539 :لاصتالل,86.45,185,27,14.0833,13.5
Invoice/00771,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00771.jpeg,محطة الردعي واولاده,هدXواو يعدرلا عةطصحم ماعلا قيرطلا - لاسرع 970 ديسلا رم بوغمشا ةينانبل ةريل مر ةرايس 970 رلود توز عومجملا باسحلاباشيم عيعلاو ةظحاللم  لتسما يدشلا دشم ددحي تاورحتلا رمم,79.7,127,15,7.9474,9.3333
Invoice/00772,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00772.jpeg,محطة القلعة محطة القلعة,ةطحم ةعلقلا تاقورحلا عاونأ عيمج 120 03/7092688 70/405427 دادعلا مقر ةطحم ةعلقلا ةرايسلا مقر 03/709268 120 70/405427 دادعلا مقر ديسلا زم بوطلا تو ةرايسلا مقر ةينانبل ةريل ع شنت وفلف نيل زنب عيقوتلا ي   شت نيل لوفلف عيقوتلا,86.19,228,30,8.7826,9.5
Invoice/00774,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00774.jpeg,سند قبض,3309 RECEIPT VOUCHER خيراتلا ةداسلا ديسلا نم انلصو Rcevod  M M/ كد ةردقو غلبم T fK.D مقر كيش ادقن  Bank نC/Chq  نع كذو On Acounof ملتسلا عيقوت عيقوتلا Recivor Sign. Signature,81.98,164,25,24.0,15.5
Invoice/00776,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00776.jpeg,فاتورة نقدية,GSM 6٦936991 ةراجتتلل باسلا عوبر ٦١١٩٩٦٣ لاقن  GSM 97071687 ٨٧٦١٧٧٩ لاقن Box 38: RABUA ALSAAB TRAD ٨٣ بص Postl Cod 1 ١٢٦ :يديربلا زمرلا Restaurant معطم نامع ةئنّطلس SuItanate .R: 1253871 ١٧٨٣٥٢١  :تس ةيدقن ةروتاف N 0584 CashMemo ههخيراتا لضافالا لضافلا Mr./M/S Amout ةظبملا  ةيمكلا ليصافتلا Rae رعسلا BZ R.0. BZ Qty. Description R.O. Breakfast راطفا ١١١ ١٤ Lunch ءادغ ١٥٥١ ءاشع Dinner ٥٥٥٥٥١١ Arabic Bread زببخ يبرع ٥٥١١١ ىرخأ Other's عومجملا Tota ةرم انرز ًاركش ىرخأ عيقش وتلا Visit Again Sign. Thank u٥y ١,83.95,611,85,41.4167,42.5
Invoice/00778,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00778.jpeg,إايصال رقم 891,باهش تاكارتشا 89 مقر لاصيإ رلا ةالس ارهه ضؤل طؤهرم رعال جهرش ةلعي ةقطتل ىنال دوناك رهت سع مرتحملا ديسلا( نم ىدصو لل ةروتتاقلا ةمي لثاوتإلإلا مس طاوكرعس طاول لورلجمعا ىلاحلا دادعلا قباسلا دادعلا 340000 0000 10000 و 340000 ويلاس يلاحلا ديمصرلا رصوبقا عني 5 جارمالا هيئاتمل ةريل بولطملا ةرورضلا تلو ةضجارصلل لاصلرضاب تلارشلا عحشل نوفارطضخلس ظافتحإلا ركش ءاجرل لايأ ةسخ لالخ ةروتافلا اديدن ىرب,78.67,331,46,27.0,21.6667
Invoice/0078,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\0078.jpg,المركز الصيني الكبير فاتورة مبيع,ريبكلا ييصلا زكرملا 2021/10/02 خيرات :71مقر ادقن عيبم : ةروتاف يلامجالا :نم بولطملا رعسلا هنيزدلاب ةيمكلا قودصلاب ددع نايبلا 30.00  مف 3.75 8.00 4704 لصب كشم 12.00 3.0 .00 ةيودي هرضخ همارف 16.50 5.50 3.00  646اطغ عم  هلس 0.00 هيكرت 5.00 4.00  4اطغ هيكرت هلس 3.50 1.75 2.00 22 هعبرم هلس 13.50 م 4.50 3.00 كشم 8.00 4.00 2.00 هيكرت هعبرم هلواط .00 1.75 4.00 هيكرت هلواط 43.50 14.50 3.00  41يكرت مامح مقط 11.00 11.00 1.00 72هيكرت طقالم هلس 10 12.00 12.00 1.00 جايكم 11 28.00 14.00 2.00 هرضخ جرد 2 13.00 13.00 1.00 206-273-150 هرضخ جرد 3 12.00 6.00 .00 648 هبلع لصب كشم 10.50 3.50 3.00 هنويبب زاغ 18.00 .00 2.00 فر9 هنازخ 22.00 11.00 2.00 ادوس هبلع هسبلا هنازخ 1 11.00 5.50 .00 2-518 بنرا طوف 18 35.00 8.75 .00 هيئاسن هنكم 19 2.75 2.75 1.00 ريبك يلق جاص 20 12.75 4.25 3.00  3ركيبس 9.00 3.00 3.00  4ركيبس 2 11.25 3.75 3.00  5ركيبس 9.50 4.75 2.00  27ركيبس 12.00 4.00 3.00  6رككيبس 25 .00 .00 1.00 اداسلا وتريبس 26 4.25 8.50 0.50 اكيتاف رميرك 6.00 2.00 3.00 هقرو  4رتفد 28 10.00 10.00 1.00  66رتفد,87.16,1380,171,30.0312,37.2
Invoice/00781,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00781.jpeg,كمبيالة والدفع بها,حِفوتا عفلاو ةلايبمك لبملا ىف قحتست  ف ةيوه رقملا انأ عفلا نا ةلايبمكلا هذه بجومب مزتلأو  طقف هردقو هالعأ موترملا ةتليملا نع ةتليملا ..... اذهو دهاش دهاش نيدملا عيقوت ليفكلا ةشوت :خيراتلا,88.51,252,31,9.6111,10.6667
Invoice/00782,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00782.jpg,سند قبض,:خيراتلا ميحرلا نمحرلا هلا مسب قفاوملا ميل بانت ميجت ةراجن ىعم مكشا ل اوما (نينلا اهبأ ا ةيعلا ةنيتلا مع ةيعشلا ةلصلا فصلا ةروم نديلا نع رافاخملا عقد 0008127 خألا ننم تلمسإ امقر غلبملا هردقو غلم لباقم كلذو  لا لم تانا  ةمرد رلا تجحلا تخل ٦٤٨١٥٢٧ فتاه,80.58,128,20,34.8571,23.5
Invoice/00783,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00783.jpg,فاتورة بيع,"KHALED ١ LD ٧JEWELR SELLING تارهوجملاو PURCHASING GLD SM ٧JEWELR بهذلا ةغايصو Prop ءارشو aled AbdA akim١A يبر لصف نتم اذه ميحب يلع عيبل طابرلا عراش هدبع  دلاخ عيب ةروئاف اهبحاصل ٤٢٥١٩/٤١ نامنع خسلا داع ر اشلا DSRP  افتل  دع نزو  U هك مارجج يلم Ra ٥,٩٢ ١ رصوو لم لامج لا ١١٦٦٤ ةيفول",80.36,351,45,27.4,27.0
Invoice/00784,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00784.jpg,فاتورة إخطار سداد,ةزجلاب ىص رصلا برلا ايمةكرش طايعلا لامش عرل لاقن دادع نودب :كارتشا ةطم ةفطا ط٣٢ ىجح ٧١٤ طايعلا لامش ع   سالا ٢٩٧٣٤ كرلا ناونعلا ةدحولا/ ش  سالا ةرولاف ةنوز ةروتاف ٢٩٧٣٤٤٥١١١ ٧١ نارحا ىحص فرص ةمدخو هابم كالهتسا ركلا داده ةدحولا/ ش غلبملا مهفق ةنيدم ةفاد فارسم ةيلاه للا ةروتلاف مقر ٢٩٧٣٤٤٥١١١٤ ٦ ٢.١ . . ٥.٩٤ ةيساحم ةرتق اب نضارم ت ججج ةعادتسا ةا ريشا ربمتبس طقف لصحملا عيقوت ريغ ل اهينج نوتس ةرادالا سلحم سيئر بولطملا ىلامجا قررل ادن قطل زع لادس ٢٩٧٣٤١١٤ ه كم ىروف ىرو تفتم لرف نمدادسل دمدم ه ٧٣ م٧٣,80.09,486,69,28.4706,32.0
Invoice/00785,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00785.jpg,إيصال,٩٩٩٩١١ كاب برسلا ب هاسم هكرص,64.37,52,3,5.2,6.0
Invoice/00787,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00787.jpg,إيصال,"ل رتشإلل تاكا ةيئابرهكلا 187553 مقر لاصيإ 06/462-336 03915-997 مسال رهش لوليأ 0 0000 ئارتشأ سر قباس ديصر دادع فورصم قباس ريشلا دادع فورحم ياح دادعلا 115 85 85340 884 لل ع 455,85 عومجملا ريتا وفلا ديدست ىجري رهش لك نم رشع سماخلا لل ةعوفدملا يباجلا ءاضمإ ةميقلا",89.76,524,42,50.8,48.0
Invoice/0079,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\0079.jpg,الحنين للتجارة العامة فاتورة نقدية,ةماعلا ةراجتلل نيل  ةيكم ةطحم لباقم فيلوبلا ةيدقن ةروتاف 22108/03 لخحرم ٦٨٢٢ مقر ميلست نذأ ة/دولا نم يرطحلا قدحلا ولا ةيمكلا ةداملا مقر يلامجالا مسالا  عيس 1.00 لم ٤ وبماش 24 6.50 6.50 يبوه ل ١ لمل يشا ياش قيربا 3304 2.75 6.00 16.50 م 3305 ل٢ لملا ياشا ياش قيربا 22.50 3.75 ام 6.00 ٥ كتسالب هيوربت 3582 4 5.00 2.50 .00 لفقب ةنولم اصع هيكراب ةحاسم 325 5 15.00 15.00 1.00 4 وتنورب تايافن سيك 0  14.00 .00 2.00 غ٤ زد  2.00 ٥١ 2 14.00 .00 زد ريبك تايافن سايكا لانجروأ نوس نوس تايراطب 554 8.00 ةبلع 1.00 8.00 129 0.50 ةرهزلا ةردوب 6.00 2. 00 بك كتصرلب نرحم 39 2.00 ٤٢شنا ٩ 8.00 4.00 17 011 1.00 بك كتسالب تايابك 15.00 15.00 135 12 1.00 .50 نوملش .50 307 03 9.00 9.00 1.00 لم ٢ وبماش نوسنوج 12.00 5411 14 144.00 2.00 رولوك يسش رعش ةغبص 3.00 يكرت ع يلج فؤيل 647 05 18.00 6.00 2.00 ٢ بشخ طقالم 9 016 .00 4.50 .00 1.00 84  01 6.00 يراصم طيغم 84 3/08/2021,82.5,1073,131,24.0,35.0
Invoice/00790,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00790.jpg,ايصال,Language British BLSO Center System ماظنلا زكرم يناطيربلا توريب تاغغلل 1498 :1/2393فتاه لاصيا خيراتلا ٥Dae/ نم ىنلصو Received from غلي  The sum of كلذو ًادقن ٥ كش check.  cash  Situreقوتلا,90.84,537,26,36.6,30.0
Invoice/00791,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00791.jpg,إشعار,راعشإ BUS EDL Bs BUIl نع ةبين ةياشليايشتلاشل كتوب of Electricite du Liban نانبل ءانرهك سسؤم ٧٢ ٧ انتكرش ble t نكمتي ملو يباج مكراز دفل طزاا collector visited Was as ةغلابلا مكتروّتاف ل..ل. ليصحت LBP collect from the u yOU amount ٩٢٥ ... ٢٦١٤٧٤١ تلارتشلا مقر Installation number ةبعشلا Branch number دوعي فوس خيراتب ىرخأ ةّزم ack ome again He ١Wi BUS يباج مسإ O BUS طزا١ collector Name مقر يويلخلا هفتاه number Mobile phone مالعتسإلل يباجلابب لاصتإل لكناكمإب directly ةرشابم the collecton indly contact nquiries ةرئادلا يف انبتكمبأ لاتلا مقرلا ىلع fce n USEDL the regional ٣ ل ٧/٤٢٢٤٧ تالاصتالا زكرم ٢٤٦  وو 42 4/: Center Ca,85.08,821,87,123.6,109.0
Invoice/00792,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00792.jpg,BASHA HOME فاتورة: مبيع نقدا,TL1/170 SHA HOME عيبد : ةروتاف 02/2/18 38324 ادقن خيرات مقر يدقن بولطملا نوبز نم ةيحلاب يلامجالا ةبحلا ةنيزدلا رصس ةيمكلا رصس نا  يبلا  ق 2.0 1.00 12.00 رسكلا دض وريز ياش 1.0 0.50 .00 S  اتيمار +مارا وريز ةيابك 2 4.2 51.00 4.25 S+4 ةحورم ةي  3.8 3.75 45.00 4 ةحورم ةبمل 1.7 .42 5.00 AYH بشخ طقاالم 1.0 0.33 4.00 عيف بشخ خايس 52 و 13.  مسحلا 13.67 :يلامجالا 13.67 :يفاصلا يكريما رالود ةرشع ريغال تنس نوتسنؤ ةعبسو ثاللث طقف,87.35,913,75,14.2143,16.2
Invoice/00793,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00793.jpg,فاتورة,ةروتاف Facture Date خيراتلا Doit ةيمكلا Designation نم بولطملا Quantite حرشلا يدارفالا رعسلا عومجملا Pix Unit. Total اياك ١ لاح ٢٢ داك ١١٢٨٢ وليم ٨٥٢١ ١ ٨٥١ كتاي ١١ ٢١١١ ١١٢١١ ١١١١٢١ حو ١١٤٨ Total عومجملا Soit  طقف,82.86,497,37,34.8333,38.0
Invoice/00794,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00794.jpg,فاتورة,00917 ةروتاف Facture خيراتلا Doit نم بولطملا ةيمكلا Designation عومجلا Quantite يدارفالا Prix Unit. oa٢ ١٥٩ مراح لم ٨ ٥٥ ٦ حح ٥٢١٦ Totai عومجملا Soit  طقف,82.64,466,25,24.8333,27.0
Invoice/00795,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00795.jpg,قائمة,ةمنا فلصلا مسا ٥ رااح  راتجيف معان طامسقب ةكربلا ةبح ٣٤ داشرلا بح ناتك رذب لدرخ رذب ايش رذب هونك رذب هنوطاق رذب سنودقب رذذب يدلب رتع ز يكرل رتعز aded pue  ةفاوج قرو actory يكمانس ويليت ةولح قرع ة  هلجر رذب ٢٢ ردس قرو رت نوتيز تيز,90.07,242,36,45.0,48.0
Invoice/00796,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00796.jpg,فاتورة الضريبة,يردنملا  عئابلا رصلا هروتناف مقرل  -+راس -ءاحطبلا- بقرملا ر صابرل W  ةيدوعسلا ةيبرعل ةكلممل P18923 SF00239 2022-0-10 هروتافل NSAE30063374431 ةيحشلاا يلامحإلا ةميف ريغ يلامجإلا ةبيرض لماش ةببيرض ةبير  ةبيرض لماش مقرلا همقلا ميفلا ةميفلا ةيمكلا فصولا جتنملا دوك ةفاضملا ةميفلا يلسلسعلا فاضمل فاضُملا 139.00 1.13 15.00 120.87 N2539642A  يف وسأ ةيجراخلا Offer Not LIMITED المعلا ةداعس rypto Cstom يدوع لاير 120.87 يعرفلا عومجملا 18.13 ةفاصملا ةميقلا ةبيرض 139.00 عومجملا,86.33,538,54,32.3571,34.5
Invoice/00797,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00797.jpg,فاتورة الضريبة,يكرسملا ينابلا  ةبرصلا هروتاف  P09050 SEK64288 ةيدوعسلا ةكلرعملا ةكلمعملا ريخلا 101-11-11 NSADB0024018076  نحشلا مقر ةيدوعسلا ةيبرعلا ةكلمملا ةسيرف لماش يلامحلا ببرش ةميك ةميفلا ةبيرض ةفاضملا ةمقلا  بمكلا فصولا جسملا دوك فاصملا  ميقلا ةبرش يدوعس لاير (يدوعس لاير 17.00 2.2 15.000 F14385780A يدوعس لابر 14.7 يعرملا عومحملا 2.22 هفاصملا هميفلا ةبيرص 1700 عومحملا,83.95,438,34,24.7857,26.0
